"";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1";"pca.m.2";"soybean";-0,25;38,75;9005,74095533339;17365,2556426682;6413,76112300949;9685,65950922144;12555,7275730509;22639,5052025564;22714,5225565289;20633,8538418369;10124,3670606104;8775,1342002952;25978,6650149273;24633,8837625245;22327,6528555336;16612,1662377412;12871,743195823;12173,3586724856;11564,1584924622;9137,14680264559;18899,456935425;12645,2215601975;10324,4433716568;23099,8347242719;26390,9435725072;11119,0266673657;26802,171582041;22417,2428185182;22640,2492138114
"2";"pca.m.2";"soybean";-0,25;39,25;11979,1341302431;22241,3375699894;8223,55612108057;16883,355675512;15606,4104209393;29954,569157678;32746,3588855279;23203,7159198446;14037,4205907698;11981,8542579351;32719,9521207154;32821,5710934713;26663,4049974501;17036,8613209074;14100,9849427265;16024,3726440248;14148,5735498321;12971,2936891952;27923,1334659276;16409,2290811175;14005,7469254766;29221,2395335457;32696,5349166795;12599,1575524836;35411,2930214342;28832,3550906916;25792,7128258596
"3";"pca.m.2";"soybean";-0,25;39,75;7102,62300545153;15229,3832439588;4217,19967354428;12731,6984955182;13830,101360974;21921,5057422242;20396,9163034721;17166,1096921623;8700,12934167893;8954,30496329107;18803,4853369151;19680,9407782325;15719,5401150718;16194,9315815192;9286,84692585264;14914,1616073726;13192,9677603096;11175,4868956781;17521,363498418;10468,6898587637;8594,42804597524;20501,0749975653;15777,1327138811;14320,5442131737;22039,3505119531;17712,550095994;15900,937019015
"4";"pca.m.2";"soybean";-0,25;40,25;3645,20837059489;10304,1541761517;838,188144727259;9872,59569605937;10114,4510263984;10385,6852097868;11264,8873409696;10980,026520382;8701,29343488742;8731,58803739419;10670,3494125981;9712,81334858942;10472,8213135437;10002,4968517535;10247,6252620097;9955,82438953735;10353,9665007925;10894,6512954491;10855,7715009511;10081,3459146918;8711,81527855532;11280,9545868144;10222,6743668569;10840,9116299728;12217,145691084;10922,6030784699;9805,40254009294
"5";"pca.m.2";"soybean";-0,25;40,75;9624,24607128541;21723,9176867277;4425,31361673646;22931,3683410765;14456,2226890924;23893,2883293447;27324,3625670885;23515,8323977817;13615,7144548259;14370,0029248512;20734,2787882904;23551,1710432649;23811,3981044393;23487,1371472358;16770,2637237786;25042,1031600515;24214,8309556344;24561,3368791444;22760,5270014549;19304,7921776396;13075,4315994606;26681,0355345974;21166,2354092106;23088,0945376872;25315,7406496667;28596,1367166371;19106,7193492095
"6";"pca.m.2";"soybean";-0,25;41,25;11635,6310418349;18039,7924171564;7163,18588998212;24903,6675287836;12722,8590896285;27647,6799397084;28556,3731677276;13549,6336989963;10260,3576389983;9912,0888785128;18074,0978777046;30543,0473310645;11422,3893874789;18326,7369197047;10797,6759373028;23565,4786258266;17387,6382363475;18251,3312568865;14819,3509072626;9803,3842601946;9847,88608565196;31079,7714261946;16548,8435411068;18124,9736351443;21617,5006040162;25983,2223483818;9209,0296891304
"7";"pca.m.2";"soybean";-0,25;41,75;11547,4819501187;19762,5825909754;6656,40262193576;24777,7582882876;14753,1315109173;26571,9742071134;28275,3172079625;12209,8674132418;13805,5367272915;14451,7710870011;20904,3014638002;29726,1643054251;15549,9637163954;17471,3468461323;9864,80233123321;28105,1206844068;26320,5887218768;21895,0470201392;20188,8582835883;13755,8863139088;9374,86035897271;32190,6836490739;19501,5699783539;17723,4308797786;18915,7796543381;25533,5430299723;12434,6785041979
"8";"pca.m.2";"soybean";-0,25;42,25;11458,4354641837;28262,1331810499;2708,68164553843;27511,2068765774;28082,7108945379;27605,7388914473;31776,8695877551;22760,7518890493;28652,4267319071;28364,5496711634;25265,0316074788;29769,3866546012;30118,8968401794;27014,2924015753;21963,5047282492;30987,5265917746;29083,1240082786;27304,3499401469;29709,932885306;28523,1562148937;23797,9837299665;32372,3360276517;29304,0817579653;29191,1402927291;28047,7116775077;32617,2796523785;28467,2067920776
"9";"pca.m.2";"soybean";-0,25;42,75;3220,63692270232;7826,27058237265;736,635773400955;8335,32106710254;7500,47814549244;8549,65749971538;8824,05132380012;7906,93998567298;7700,75948543063;8100,83749141056;6946,56560321019;7507,22396411895;7962,10118435246;6651,23705590403;6719,21828404101;8339,79996875664;7206,5737095238;8083,51904315866;8081,94460113922;7879,31121034202;7070,35460227353;8100,46232431647;7980,43099438342;8408,22914927047;7450,74627945756;9793,03086655287;6731,70013751766
"10";"pca.m.2";"soybean";-0,25;43,25;11277,6748202364;35544,7982225266;4587,15368796622;38175,2613040685;32757,1282457728;28598,1820828626;44093,0345079773;43134,5916544379;36261,59122386;37979,7164614635;32232,7406838114;31378,6352029154;39277,1285830199;26709,0253512104;29095,8636515231;36952,8982833427;36761,9493343353;33644,9355467295;41069,4305362302;33823,6052039932;38519,2862635368;34294,6518715738;42169,5082847044;36273,2383238536;30621,2184784969;35203,103697042;34048,432563878
"11";"pca.m.2";"soybean";-0,25;43,75;11185,9731185754;31735,7650122855;2888,1484318034;33365,7095554122;31505,1615906774;26745,7154561957;34183,3776368765;36210,4250710619;32569,4906298783;35051,9269443178;29498,0489655175;31734,8126986548;34618,363969948;28058,500165505;25644,7569092801;32972,5266522022;33583,2440605636;31191,7897411987;32157,9375496351;26161,1527924444;33444,9082074058;33269,3185101159;33686,7728183631;31649,0346425423;28164,3195430563;32564,664035205;33626,402148795
"12";"pca.m.2";"soybean";-0,25;44,25;11093,3989353596;30311,9164039909;2953,26214146349;31699,2218812717;31466,0637735978;28416,7517446243;33631,0299579552;33588,0483587471;29580,0425170326;34567,6657046397;27468,8196526303;31033,8592745551;32916,2322477653;26822,1120196163;22307,2674549436;31257,19476358;31094,8300000442;27435,7601996959;29932,8427234144;24522,7999884164;32787,6765153181;31477,3786744873;32371,9242497157;30667,0351199061;29082,8916345081;30913,8013387939;32444,7439005227
"13";"pca.m.2";"soybean";-0,25;44,75;10999,9586997154;29187,1214525361;3702,82412993434;31650,9154770228;31538,5770487467;27285,7337700802;32388,0102494546;32130,0003351763;27828,3333648463;34586,1049339224;24120,2822456413;31108,1088100866;31600,624340192;23705,9349080594;20022,7349287854;31063,2235938015;30778,3321155803;26441,8727924101;30746,5120536848;21568,0650589651;29034,1469358073;31161,550431845;32191,263575628;28720,6670101296;28124,8051831232;30059,2574347114;32635,8582631671
"14";"pca.m.2";"soybean";-0,25;45,25;10905,6589210657;27683,9020751134;4367,6795986629;31274,5347275281;27410,4872661298;26075,7909980348;32981,7105656191;29248,6576770126;23125,1632695137;33378,0157390094;19781,5403125516;32204,2796974178;27066,9427841929;21785,3495870661;19018,5281657631;31747,1527723644;31439,2002030862;25132,5580843716;30954,9332634285;21427,4951448831;23760,2498546971;28318,6937552901;31884,4124053501;28362,3691190002;26277,8092314741;29636,7485370067;32121,0266419292
"15";"pca.m.2";"soybean";-0,25;45,75;10810,5061890512;26059,4712696674;4892,02060759587;30963,032005589;27055,1500494377;26451,6189264648;30683,8041743352;28460,7109569959;20527,1955224602;32844,2655069246;18620,0011762064;30203,2253439466;24580,0359460601;19288,7940966655;16891,9457459456;32138,1369787574;30245,1963544914;23390,8735932331;28860,4191218622;17945,7229330979;22196,1621443536;25920,9100897737;29940,5084035807;29769,4195226185;21233,8237575041;27729,8650881617;29486,493033551
"16";"pca.m.2";"soybean";-0,25;46,25;10714,5071734534;25289,9629506437;5535,2418964512;30421,0406942747;31183,6538522544;26860,7932909854;28753,1373161966;29794,1846301161;19317,8475982989;32713,5981765389;18488,0513124021;29630,6264054381;22163,5416177312;15960,3648350674;16493,367944469;31148,0172337107;27734,2734327072;22999,0968340385;28708,6575218645;15681,0984056382;19734,8978192385;23428,2290963282;29920,5079090376;30024,3756723708;19669,20536603;26639,4459401037;29491,0979106086
"17";"pca.m.2";"soybean";-0,25;46,75;10617,6686240814;23649,5910009625;5214,90158174141;29166,7527158351;30100,4491033511;25411,3250068732;25268,9269286496;23612,1712832389;18354,1587321066;31649,4325867865;18564,7427623538;28644,0068267305;19799,0478942283;14593,514629605;15991,5949188687;28841,3189272052;25415,2952349656;21599,9834988662;25064,286676823;14785,55637773;18398,1778325123;21848,7330623228;28400,7774998497;28609,9414888348;19042,8945076897;24986,7901820323;29440,3053456404
