"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1";NA;1;1;0;"pca.m.2";"soybean";-0,25;38,25;2057,91545293779;2699,17712765619;1062,55998040442;2026,34291443975;2072,09016612512;2531,27547540224;2661,99931207539;2213,87138817725;2156,95928396616;1797,73520073486;4916,1350609245;4369,64662612787;2881,35618176514;2023,57960205601;1777,94707711769;2121,33528575032;1920,32355533244;1794,86461005591;2528,07657779119;2126,88005808763;2025,75154475408;3229,76072199517;5574,91674023512;1905,69495272142;4363,68423979615;2634,15900042907;3125,86548788812
"2";"Spain";1;1;0;"pca.m.2";"soybean";-0,25;38,75;2412,54149037222;4668,10330092976;1737,46271579534;2512,33928386987;3410,31424642982;6116,60632307324;6159,48413230555;5565,78047062328;2655,1476514217;2360,8693473814;6909,95044900446;6656,33493401685;5966,00225990997;4507,5270006473;3511,0222908335;3206,59686569604;3095,72953580262;2357,75929108601;5166,54713351628;3427,885865286;2787,64202799737;6240,84664196655;7103,22695308795;2997,92956370235;7160,52672651987;6164,9202937876;5993,48993434857
"3";"Spain";1;1;0;"pca.m.2";"soybean";-0,25;39,25;2395,82682604861;4463,19856716417;1653,37594796018;3254,42856993295;3156,07568946096;6037,68219327716;6563,54325002723;4676,12860339215;2785,09046312206;2367,48576481418;6611,77675141788;6600,24312398328;5357,90072105474;3414,12154791048;2842,13922112717;3210,44979852728;2973,42779150408;2591,21493612195;5566,45040038009;3330,79142946387;2753,43493739828;5854,50803072074;6582,64663393351;2553,55977421792;7066,70903202503;5797,77809599846;5169,17885212852
"4";"Spain";1;1;0;"pca.m.2";"soybean";-0,25;39,75;2378,92681651593;5119,75409608224;1416,39270971476;4243,73249819862;4685,1850971656;7423,51256392339;6871,3794039209;5754,01996936406;2787,91285650458;2986,19680064972;6314,25349134042;6571,83139033469;5334,86079193933;5375,65719168467;3096,3166701895;5006,57506143665;4706,31096601924;3872,96797171511;5826,83815085475;3540,85655226843;2886,0260972139;6881,78181611261;5305,33531738718;4782,93303745494;7337,55702235642;5988,5012943063;5293,5562936327
"5";"Spain";1;1;0;"pca.m.2";"soybean";-0,25;40,25;2361,84260291556;6714,98493019389;551,87782974552;6373,72869065751;6594,77947908627;6743,87122017212;7381,81088480599;7200,25315930046;5774,05206879111;5661,15633726706;6898,14240054892;6229,89395556141;6796,49438589035;6554,89973886523;6653,78424767658;6487,83550067466;6868,83070392199;7125,82277783339;6989,90941184248;6563,93609039251;5732,09182905242;7289,39772527433;6669,11702515469;7070,1413480289;8046,85073209991;7145,6885794529;6307,15003230224
"6";"Spain";1;1;0;"pca.m.2";"soybean";-0,25;40,75;2344,57534244443;5371,45193889772;1084,23607632407;5732,75279912955;3646,12223966742;5786,30304971723;6755,66623374256;5883,13967477908;3360,75530480793;3460,0901307072;5247,64487167351;5725,07017884959;5957,26500240365;5590,93306733194;4148,03366573845;6092,02148717203;5939,86797777312;6154,84856602296;5566,16483631034;4851,22720691893;3245,15154817418;6542,09209452491;5309,29622014884;5815,90786255402;6300,67965463313;7036,00217752693;4767,81068323787
"7";"Spain";1;1;0;"pca.m.2";"soybean";-0,25;41,25;2327,12620836697;3660,48963089787;1468,2195410918;5101,04496953366;2541,76802724941;5517,94622188191;5783,35178664819;2678,18961920959;2042,12510792827;1941,61266014187;3894,81723984155;6154,504079206;2247,36984596701;3636,69917351572;2105,95489727366;4843,30233624834;3577,75736371555;3858,30453652332;2939,68701505952;2023,61229094662;1972,13676734615;6255,90537699694;3370,51597411333;3706,62291472028;4341,97958503506;5431,40629280413;1885,13705964274
"8";"Spain";1;1;0;"pca.m.2";"soybean";-0,25;41,75;2309,49639002374;3985,00403812369;1351,21907359864;4943,66081153705;2969,61353523234;5367,77234011862;5666,83379823646;2510,25874364984;2712,19798219057;2855,72668929954;4266,25671810572;6028,98745098589;3144,14698287156;3500,30090640068;2017,35272392944;5639,79015034358;5376,98403423154;4493,24582712132;4074,1693211416;2759,2103777434;1856,51937687644;6466,37576810488;3952,7624516764;3527,74886197608;3802,94465089254;5223,22113005231;2484,01628225071
"9";"Spain";1;1;0;"pca.m.2";"soybean";-0,25;42,25;2291,68709283673;5714,13276962281;511,442467193009;5664,31656871615;5710,10326133951;5661,94127915381;6243,88048950916;4583,43920327262;5713,00246413336;5738,39963478934;5222,72073474206;5968,01108857854;6035,00371747729;5496,43189594482;4539,3696209391;6225,31984167851;5873,11868132759;5591,07124477607;5904,41448005319;5759,41343096865;4825,53609161851;6519,56951234206;5965,53903475223;5887,11527285413;5715,04504774696;6576,35570978996;5720,06816444373
"10";"France";1;1;0;"pca.m.2";"soybean";-0,25;42,75;2273,69953831345;5500,15519390236;541,712048476194;5936,17211603622;5422,61928078837;6025,20630928676;6270,81473665424;5697,90243168484;5441,86665980002;5757,34544741633;4772,49492440252;5209,19337360531;5707,40684990143;4685,08648102513;4752,90499263378;5792,68636466504;4862,27341310191;5724,4052389355;5691,68469488979;5444,22290047129;4900,00883978382;5497,38854068023;5497,42613301162;5851,20397034006;5052,26215642482;6984,78545562945;5026,36334248806
