"";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1";-0,25;38,25;2057,91545293779;2699,17712765619;1062,55998040442;2026,34291443975;2072,09016612512;2531,27547540224;2661,99931207539;2213,87138817725;2156,95928396616;1797,73520073486;4916,1350609245;4369,64662612787;2881,35618176514;2023,57960205601;1777,94707711769;2121,33528575032;1920,32355533244;1794,86461005591;2528,07657779119;2126,88005808763;2025,75154475408;3229,76072199517;5574,91674023512;1905,69495272142;4363,68423979615;2634,15900042907;3125,86548788812
"2";-0,25;38,75;9005,74095533339;17425,4947525996;6485,74924014622;9378,27468366109;12730,3123292157;22832,590565252;22992,6485141907;20776,4207715049;9911,36195679537;8812,85476612615;25794,0532862391;24847,3356279743;22270,4028536285;16826,081822426;13106,2439198794;11969,8586888083;11556,0036494591;8801,24528232469;19286,1284681115;12795,9051690554;10405,9482833894;23296,365440265;26515,5323304232;11190,9275594981;26729,425819255;23012,9410821295;22373,0111927789
"3";-0,25;39,25;12473,2775829459;23236,5353082975;8607,89140669518;16943,3744064019;16431,3245512658;31433,6934270672;34171,4584690101;24345,1026800047;14499,8820709556;12325,7268835677;34422,5742195734;34362,5272516682;27894,5799541797;17774,776250936;14796,8922666106;16714,4098512281;15480,4136146373;13490,5172710795;28980,3420851388;17340,938676741;14335,0754350611;30480,0426244513;34270,9154947207;13294,4750188795;36791,0661972738;30184,6923030675;26912,0463956205
"4";-0,25;39,75;7102,62300545153;15285,7511095465;4228,84107864548;12670,2645333293;13988,2838029726;22163,9483618085;20515,4765983729;17179,4417232587;8323,7087641073;8915,71356792026;18852,0982648508;19621,1335703471;15927,982621678;16049,7860522666;9244,49203782547;14947,8390688618;14051,35807709;11563,294517638;17396,8507193994;10571,7288285388;8616,63974280044;20546,5344735594;15839,8301348739;14280,1241255141;21907,315916144;17879,518935101;15804,6621908583
"5";-0,25;40,25;3645,20837059489;10363,7385682455;851,754338773792;9837,0522855355;10178,2165033849;10408,3209404553;11392,9009470092;11112,6893275126;8911,52649521439;8737,2860674027;10646,4191936398;9615,06137906808;10489,5382086706;10116,6671170323;10269,282976699;10013,1618613823;10601,1802595259;10997,8153519076;10788,0500869512;10130,6135943235;8846,76611832102;11250,2728047858;10292,9471991745;10911,8780359495;12419,306692736;11028,4757296409;9734,29646156991
"6";-0,25;40,75;9624,24607128541;22049,2701958287;4450,68009076154;23532,3739040733;14966,9652347192;23752,1922991169;27731,3307156191;24149,6969096262;13795,5626561896;14203,3221299825;21541,0546316883;23500,8375201883;24453,9739274121;22950,2181627437;17027,2611795964;25007,135749783;24382,5608902956;25265,0345922109;22848,5470644484;19913,7999713093;13321,0208573118;26854,6303455851;21794,1272191252;23873,7170795228;25863,6565499784;28882,0815815708;19571,3835277922
"7";-0,25;41,25;13898,8344393719;21862,3893985487;8768,98736687146;30466,151446548;15180,7894505296;32956,1072826869;34541,2503620402;15995,5716973167;12196,6564071731;11596,3426528712;23261,9184097267;36757,9690975806;13422,4870575677;21720,3001439125;12577,8818307113;28926,775466371;21368,2683318758;23043,8451412768;17557,3731149525;12086,0880257466;11778,6488427618;37363,5915364782;20130,5126172478;22137,9218865105;25932,6095742283;32439,2448356385;11259,0403534173
"8";-0,25;41,75;26394,7797453712;45543,8269247991;15442,8168796635;56500,1265297505;33939,1286905302;61347,2137270889;64765,1282782646;28689,2531760349;30997,1769927834;32637,5383406703;48758,2084553304;68904,1111056872;35933,8371163745;40004,250219252;23055,927277849;64456,0517485382;61452,4923662946;51352,4223120592;46562,8793971726;31534,4724097754;21217,7946055;73902,9361064206;45175,3441782602;40317,9475019163;43463,1060164221;59695,1663941256;28389,3332490766
"9";-0,25;42,25;16933,5164698309;42222,3268035406;3779,10207229184;41854,2296662158;42192,5523438887;41836,6784023237;46136,6883093459;33867,5133615264;42213,9748576395;42401,6372173632;38591,2316980453;44098,2603499691;44593,2759166057;40613,7121975388;33541,8785920171;45999,541734356;43397,090392662;41313,0122796213;43628,338334326;42556,9103629896;35656,3926805722;48173,7834360255;44079,994084774;43500,5126765667;42229,0677223548;48593,3826093807;42266,1840588654
"10";-0,25;42,75;3220,63692270232;7790,82838325003;767,321185317771;8408,43514029277;7681,00075633519;8534,5497853168;8882,44780630744;8070,93226005209;7708,26417371536;8155,13176312435;6760,11632493073;7378,68844753959;8084,39502402831;6636,30451279219;6732,36769037964;8205,19126353565;6887,28524531682;8108,47280494312;8062,12499578505;7711,60172803018;6940,73650676002;7786,90949011162;7786,96273868227;8288,07994706192;7156,39941424411;9893,76896836631;7119,71441034918
