"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1";"Spain";1;0;1;"pca.m.2";"soybean";-0,25;38,75;2412,54149037222;4651,96588894185;1718,17787068737;2594,68438449549;3363,54486122064;6064,88082363935;6084,9771688323;5527,58831800809;2712,20943602815;2350,76441203418;6959,40595269689;6599,15346675624;5981,3389218909;4450,22130797318;3448,20205992587;3261,11233048084;3097,91413085039;2447,74370863395;5062,96197374112;3387,51934129962;2765,80773560552;6188,19816930698;7069,85096001896;2978,66808523829;7180,01453677784;6005,33911286833;6065,08013628126
"2";"Spain";1;0;1;"pca.m.2";"soybean";-0,25;39,25;2395,82682604861;4448,26751399788;1644,71122421611;3376,6711351024;3121,28208418786;5990,9138315356;6549,27177710557;4640,74318396892;2807,48411815396;2396,37085158702;6543,99042414308;6564,31421869426;5332,68099949002;3407,37226418149;2820,19698854529;3204,87452880497;2829,71470996643;2594,25873783904;5584,62669318552;3281,8458162235;2801,14938509531;5844,24790670913;6539,30698333589;2519,83151049672;7082,25860428685;5766,47101813832;5158,54256517193
"3";"Spain";1;0;1;"pca.m.2";"soybean";-0,25;39,75;2378,92681651593;5100,87444740407;1412,49357966718;4264,30896691783;4632,20404314038;7342,30971129375;6831,66924829287;5749,55458717083;2913,98980097795;2999,1224627979;6297,97125338313;6591,86299986124;5265,04581396755;5424,27170938768;3110,50286293281;4995,29525449949;4418,80482328028;3743,0770918498;5868,54200994724;3506,34505304397;2878,58659195264;6866,55578392365;5284,33567035371;4796,47119517296;7381,78021151302;5932,5773562669;5325,80223577007
"4";"Spain";1;0;1;"pca.m.2";"soybean";-0,25;40,25;2361,84260291556;6676,37837018178;543,087875427136;6396,75835938795;6553,46386559297;6729,20483416462;7298,86693270268;7114,29684683531;5637,83560379366;5657,46440839536;6913,64752532826;6293,23046274076;6785,66299544981;6480,92531295947;6639,75154829855;6450,68478939041;6708,65330717465;7058,97961309177;7033,78819858203;6532,01404565027;5644,65302988006;7309,27739539503;6623,58509602435;7024,16003119567;7915,86440215466;7077,09043290076;6353,22184727356
"5";"Spain";1;0;1;"pca.m.2";"soybean";-0,25;40,75;2344,57534244443;5292,19238289815;1078,05651596335;5586,34103729;3521,69957113378;5820,67564066499;6656,52418363934;5728,72310085595;3316,94224608341;3500,69546008196;5051,10513907523;5737,33199512378;5800,72625442961;5721,73261283466;4085,4261748744;6100,53994433714;5899,00706606287;5983,41983338564;5544,72215209316;4702,86601105812;3185,32322353843;6499,80243251882;5156,3346640597;5624,52131378823;6167,20113589107;6966,34276995813;4654,61322677709
"6";"Spain";1;0;1;"pca.m.2";"soybean";-0,25;41,25;2327,12620836697;3607,95848343129;1432,63717799642;4980,73350575671;2544,57181792569;5529,53598794168;5711,27463354552;2709,92673979927;2052,07152779966;1982,41777570256;3614,81957554091;6108,60946621291;2284,47787749577;3665,34738394094;2159,53518746057;4713,09572516532;3477,52764726949;3650,26625137729;2963,87018145252;1960,67685203892;1969,57721713039;6215,95428523891;3309,76870822135;3624,99472702885;4323,50012080324;5196,64446967636;1841,80593782608
"7";"Spain";1;0;1;"pca.m.2";"soybean";-0,25;41,75;2309,49639002374;3952,51651819507;1331,28052438715;4955,55165765752;2950,62630218346;5314,39484142267;5655,06344159251;2441,97348264836;2761,1073454583;2890,35421740021;4180,86029276004;5945,23286108502;3109,99274327907;3494,26936922645;1972,96046624664;5621,02413688137;5264,11774437535;4379,00940402783;4037,77165671765;2751,17726278177;1874,97207179454;6438,13672981478;3900,31399567079;3544,68617595572;3783,15593086763;5106,70860599446;2486,93570083958
"8";"Spain";1;0;1;"pca.m.2";"soybean";-0,25;42,25;2291,68709283673;5652,42663620998;541,736329107686;5502,24137531548;5616,54217890758;5521,14777828946;6355,37391755102;4552,15037780987;5730,48534638142;5672,90993423269;5053,00632149575;5953,87733092023;6023,77936803588;5402,85848031507;4392,70094564984;6197,50531835492;5816,62480165573;5460,86998802938;5941,98657706121;5704,63124297873;4759,5967459933;6474,46720553034;5860,81635159306;5838,22805854581;5609,54233550154;6523,45593047571;5693,44135841552
"9";"France";1;0;1;"pca.m.2";"soybean";-0,25;42,75;2273,69953831345;5525,17661473184;520,048815835341;5884,55517241708;5295,17424839897;6035,87202668287;6229,58809158287;5582,12745689199;5436,56851328499;5719,01487383986;4904,12405494952;5299,93664945962;5621,07006202897;4695,62853130714;4743,62179808599;5887,71717945714;5087,68411635097;5706,78842648187;5705,67690469949;5562,62214312274;4991,51639279257;5718,75001404067;5634,01050878066;5936,02669085991;5260,0646338858;6913,66654931336;4752,43371484913
"10";"France";1;0;1;"pca.m.2";"soybean";-0,25;43,25;2255,53496404727;7108,95964450533;917,430737593244;7635,0522608137;6551,42564915456;5719,63641657252;8818,60690159547;8626,91833088757;7252,318244772;7595,94329229271;6446,54813676228;6275,72704058309;7855,42571660399;5341,80507024209;5819,17273030462;7390,57965666853;7352,38986686705;6728,98710934591;8213,88610724605;6764,72104079864;7703,85725270737;6858,93037431477;8433,90165694088;7254,64766477071;6124,24369569939;7040,6207394084;6809,68651277559
"11";"France";1;0;1;"pca.m.2";"soybean";-0,25;43,75;2237,19462371509;6347,1530024571;577,62968636068;6673,14191108244;6301,03231813549;5349,14309123913;6836,6755273753;7242,08501421238;6513,89812597567;7010,38538886355;5899,60979310349;6346,96253973095;6923,6727939896;5611,700033101;5128,95138185602;6594,50533044044;6716,64881211271;6238,35794823973;6431,58750992701;5232,23055848888;6688,98164148117;6653,86370202318;6737,35456367262;6329,80692850846;5632,86390861125;6512,93280704101;6725,280429759
"12";"France";1;0;1;"pca.m.2";"soybean";-0,25;44,25;2218,67978707193;6062,38328079818;590,652428292698;6339,84437625434;6293,21275471956;5683,35034892486;6726,20599159104;6717,60967174942;5916,00850340653;6913,53314092795;5493,76393052607;6206,77185491103;6583,24644955305;5364,42240392326;4461,45349098871;6251,43895271601;6218,96600000885;5487,15203993918;5986,56854468288;4904,55999768327;6557,53530306363;6295,47573489746;6474,38484994315;6133,40702398123;5816,57832690162;6182,76026775879;6488,94878010454
"13";"France";1;0;1;"pca.m.2";"soybean";-0,25;44,75;2199,99173994308;5837,42429050723;740,564825986869;6330,18309540456;6307,71540974933;5457,14675401603;6477,60204989092;6426,00006703526;5565,66667296926;6917,22098678447;4824,05644912827;6221,62176201732;6320,1248680384;4741,18698161189;4004,54698575708;6212,64471876029;6155,66642311605;5288,37455848202;6149,30241073696;4313,61301179303;5806,82938716146;6232,31008636899;6438,25271512559;5744,13340202592;5624,96103662463;6011,85148694228;6527,17165263343
"14";"France";1;0;1;"pca.m.2";"soybean";-0,25;45,25;2181,13178421313;5536,78041502267;873,53591973258;6254,90694550562;5482,09745322596;5215,15819960696;6596,34211312382;5849,73153540251;4625,03265390275;6675,60314780188;3956,30806251033;6440,85593948356;5413,38855683858;4357,06991741323;3803,70563315262;6349,43055447288;6287,84004061724;5026,51161687432;6190,9866526857;4285,49902897661;4752,04997093941;5663,73875105802;6376,88248107002;5672,47382380004;5255,56184629482;5927,34970740134;6424,20532838585
"15";"France";1;0;1;"pca.m.2";"soybean";-0,25;45,75;2162,10123781024;5211,89425393347;978,404121519174;6192,6064011178;5411,03000988753;5290,32378529297;6136,76083486704;5692,14219139918;4105,43910449205;6568,85310138492;3724,00023524127;6040,64506878933;4916,00718921201;3857,75881933311;3378,38914918913;6427,62739575147;6049,03927089828;4678,17471864662;5772,08382437244;3589,14458661957;4439,23242887072;5184,18201795473;5988,10168071615;5953,8839045237;4246,76475150082;5545,97301763233;5897,29860671019
"16";"France";1;0;1;"pca.m.2";"soybean";-0,25;46,25;2142,90143469067;5057,99259012875;1107,04837929024;6084,20813885494;6236,73077045088;5372,15865819707;5750,62746323932;5958,83692602322;3863,56951965978;6542,71963530778;3697,61026248043;5926,12528108762;4432,70832354624;3192,07296701349;3298,67358889381;6229,60344674214;5546,85468654143;4599,8193668077;5741,7315043729;3136,21968112764;3946,97956384769;4685,64581926563;5984,10158180753;6004,87513447417;3933,84107320599;5327,88918802075;5898,21958212172
"17";"France";1;0;1;"pca.m.2";"soybean";-0,25;46,75;2123,53372481628;4729,9182001925;1042,98031634828;5833,35054316703;6020,08982067022;5082,26500137464;5053,78538572992;4722,43425664779;3670,83174642133;6329,8865173573;3712,94855247076;5728,80136534611;3959,80957884566;2918,70292592101;3198,31898377374;5768,26378544105;5083,05904699312;4319,99669977323;5012,85733536461;2957,111275546;3679,63556650245;4369,74661246455;5680,15549996993;5721,98829776696;3808,57890153794;4997,35803640647;5888,06106912808
"18";"France";1;0;1;"pca.m.2";"soybean";-0,25;47,25;2103,99947413153;4441,10565486888;967,617072553443;5790,64122244939;6077,26415455067;4251,490979351;4899,52987915104;4474,69926857564;3561,69993477448;6181,21031682017;3578,93033409021;4920,35361548976;3319,7094298474;2546,70593259391;3090,34100870638;5414,86820176706;4203,64008670492;4437,19881789859;4469,67407250464;2958,56346603861;3807,48184764794;4375,49486474371;4759,49661244854;5159,17994787043;4132,32267763316;4783,61484911436;5392,4241960811
"19";"France";1;0;1;"pca.m.2";"soybean";-0,25;47,75;2084,30006453592;4566,0106408363;1045,86529604705;6048,55966231233;6235,24852608724;4702,68254786088;4836,25328705732;4545,02514177213;3798,28550547019;5823,09615409766;4465,55952093879;4178,31102032261;2980,72830709333;2462,63985882338;2802,81078658161;5602,79505702566;3972,71293164469;5645,39879424582;4398,42329328472;2910,72551838386;4312,0379756864;4370,24471868648;5184,12895750474;4642,41239311229;4935,85829608816;4895,77245993537;5834,54466605564
"20";"France";1;0;1;"pca.m.2";"soybean";-0,25;48,25;2064,43689385315;4749,69663644668;1051,37823814503;6030,78188527055;6127,62602141709;4795,02880558041;4570,66626987447;5589,77229403325;4292,83629867498;5552,28596167727;4658,0062030579;5075,02529024004;3111,45743154924;2773,47527379029;2760,57744538944;5387,64631774431;3784,2211491993;5874,73766789555;4275,45710675658;3401,85680162179;4468,55055668386;4238,91240787725;5982,21311186783;4491,39411677611;4869,06051817682;5617,56388201861;6263,56645754737
"21";"France";1;0;1;"pca.m.2";"soybean";-0,25;48,75;2044,4113757966;4789,18192758498;983,092917671776;5966,10468569648;6178,17042804203;4711,41309022479;4304,70776615147;4856,58014548618;5293,98543993392;5635,42771787135;4746,99068629664;5062,06271805973;3706,31105595553;3100,34314517751;2893,31799282134;5341,842799072;3796,70789379477;5786,80667786772;3907,80869638496;3494,82602536699;4455,54862334562;4149,96131313848;6025,28728073522;4520,2150386617;4927,90156675838;6013,6503554929;6064,39511970373
"22";"France";1;0;1;"pca.m.2";"soybean";-0,25;49,25;2024,22493993271;4928,6132828445;865,005478911799;6060,14782699166;5850,84516552346;4971,81535062908;4505,46760051222;5383,06054255294;5467,47667738914;5721,99675185733;5285,10543163537;5117,33778784552;3505,46234509782;3138,1216004086;3707,87275038394;5902,59165281098;3651,4153878912;5691,98160664177;4921,46027895777;3387,95218108162;5361,52121269292;4444,11683771102;5127,9629718926;4736,39648557434;5544,41218254626;5286,43911382901;5515,75904581146
"23";"Spain";1;0;1;"pca.m.2";"soybean";-0,75;37,75;2445,41029902118;2638,31284096247;899,281297125227;2490,35924251071;2362,48026858679;2422,93671635806;2788,66075305106;2205,57750053914;2456,8467607767;2087,6533520708;4778,00999491385;3107,39049707116;2507,857420498;2109,52509689843;1974,4150706895;2492,47670116716;2306,83295162087;2167,21939134713;2331,51142855197;2412,77485015625;2329,84113010807;3152,18329316667;5925,75286796345;2081,04500724283;2323,62998145942;2283,51394352342;2221,0139628278
"24";"Spain";1;0;1;"pca.m.2";"soybean";-0,75;38,25;2429,06968438748;3186,81086711729;1116,31233467796;2541,6044932987;2494,86317453489;3099,9103343362;3581,42142250033;3038,40861644056;2576,17954668802;2179,8544134082;5452,39197580498;3871,30343449382;2805,25884669829;2379,71220394251;2131,25282852468;2516,17781380044;2388,10024046036;2227,4531985225;3262,86530920057;2591,70494842688;2601,45716721373;3939,82099464169;6482,03090979505;2389,14972122359;5021,30685611369;3008,70642651679;3902,52593422846
"25";"Spain";1;0;1;"pca.m.2";"soybean";-0,75;38,75;2412,54149037222;4667,84963007536;1716,73778339722;2796,88209936688;3619,2917228823;6036,32964590187;5972,49192057931;5582,3666356808;3013,62064214789;2674,07261990458;7128,0556521359;6968,3553817915;4716,68032460955;3880,35347578443;2900,44634903095;3173,45650508399;3301,84364703388;2478,06652063201;5130,12577872451;3601,63685117847;2810,89404450958;6826,31101808803;7238,65836274981;3189,41466006215;7338,67251379808;5746,68841487963;5903,67633525249
"26";"Spain";1;0;1;"pca.m.2";"soybean";-0,75;39,25;2395,82682604861;5048,66566573736;1748,10321105086;3509,95332874634;3912,18136870075;6820,59752803119;7258,81300481747;5882,70258075577;3064,70413097975;2851,14671981706;7139,39718005181;7485,79058942417;5366,05397488101;5479,14747180426;3073,95059896628;3809,76462997028;3544,42961432656;2556,77162041256;5975,27042325101;3946,572085549;2927,29323932403;6861,1627059999;7471,44033201684;3466,93306560761;7337,64658156356;6090,08333426777;5336,16986843158
"27";"Spain";1;0;1;"pca.m.2";"soybean";-0,75;39,75;2378,92681651593;5676,0860799791;1302,21271941876;4163,21604968442;5760,51847834622;7030,52762738619;7179,13588707744;6391,05359924265;3564,80199647607;3576,49322258253;6732,57379798577;7053,191031949;5114,69855170254;6679,60190554669;4688,10510277047;5607,96715744663;5873,6007405847;3904,40095790429;6555,70073243124;4666,98358210025;3086,6216224869;7194,96288353543;6174,93824160606;5801,72163111935;7355,97437352158;6579,77737534184;5489,49937067006
"28";"Spain";1;0;1;"pca.m.2";"soybean";-0,75;40,25;2361,84260291556;5123,60452159375;902,852081316556;4299,61353967894;5035,97897308442;5651,62911121868;6371,49968893277;5398,4388343926;3433,22502824642;3396,76930682005;5322,12915156391;5625,85280331275;5029,77738675257;5457,42577834985;4308,29871666219;5401,26712252678;5522,8407875996;5081,65329739011;5839,79600312213;4937,67167182378;3071,91378446188;6319,44729569784;5058,41260045396;4995,21973396524;6315,61982355512;6256,77105319452;4835,25702544386
"29";"Spain";1;0;1;"pca.m.2";"soybean";-0,75;40,75;2344,57534244443;4628,91625233182;1048,44193505112;4766,03260018227;3152,24076527684;5466,40945024061;6296,44188271945;4959,63866900416;3416,15883293044;3356,72992828465;4743,20657046615;5784,90480960572;3521,3487011913;4678,00807058793;2876,98984177163;5161,5762428378;4771,87316166749;5298,81911174332;5265,63319364056;3844,9971883507;2917,32085545922;5932,38502928328;3761,95440211747;5031,15685738376;5733,6338902924;6077,06799369417;4279,46200723223
