"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"1";"pca.m.2";-0,25;35,25;24542,1016963359;11848,4857390955;15158,9055682946;9003,53484695796;16892,5677249822;22792,6137643044;30669,3144891187;14833,21726771;17567,4071472516;25895,4620387887;37480,7858172237;16982,912154861;32777,1058347349;37660,5756800509;17681,4142976797;57440,0176149099;28246,7209541228;29549,3866319278;18675,1561989952;12450,7325021326
"2";"pca.m.2";-0,25;35,75;33593,8772606639;6821,30245331721;35691,1288177707;20117,0199409859;30564,9025865897;33449,880246427;36673,4526352799;31913,174115909;26585,3466840808;46145,36292466;34785,9748359958;33413,9370276649;37255,4803305998;32520,7982725488;30032,6350517842;49262,4401471327;30904,4959314066;39237,4739794786;29180,8856937065;26955,4014699302
"3";"pca.m.2";-0,25;38,25;63129,1998776532;31817,269586625;46165,1103150984;47159,0470389932;71444,2501195857;73773,4633334979;60423,5065763684;46875,2460925614;39679,3251685468;147335,128511308;134551,276429646;91739,4237694533;45246,1003395672;38411,7017979031;39115,4807161088;45836,4236180586;42476,2624876883;67982,3346448985;48824,8507261467;49286,6661123286
"4";"pca.m.2";-0,25;38,75;87492,2205703322;50436,1640088411;45615,7606987161;61696,4302107258;145586,368207564;149824,482417763;107708,502290036;50779,0199552648;33510,3281248193;175338,392662665;167060,793453789;150794,551922589;74077,6105783568;55834,0366243234;41710,8980601144;51627,9433617755;38346,4877668615;122646,532443937;53762,5342902971;48939,2971963818
"5";"pca.m.2";-0,25;39,25;100732,814099199;49949,8935724553;73199,8785480831;75414,9070075237;160036,402496893;169925,638152317;129930,198227956;57312,1915541997;40666,2818276993;175005,12456946;167173,881828456;165634,987612877;81774,3313513209;65411,3488299581;63907,2763140363;68729,2414898307;53360,0180889471;149312,940869408;60680,018119073;55715,9868975448
"6";"pca.m.2";-0,25;39,75;112255,163227841;47092,4575278072;102501,70804371;118341,993354751;185688,241252569;174105,68355425;145254,008277421;55172,0281413544;53915,3495918364;164817,410606877;173159,067446138;145002,95365922;128288,916920143;66684,9447017363;69226,7294675189;79010,8975917141;75815,7238255036;154060,581932635;74272,0279834623;55274,671750292
"7";"pca.m.2";-0,25;40,25;150916,686856069;33358,0129871454;165084,127516201;154631,35487237;180947,544073433;194148,163770309;177457,766556472;79728,7360045884;114780,104295725;170180,76903498;178406,523581084;139448,350512052;164856,422452226;137758,810417009;130674,924333318;161246,424327683;175234,202032067;175016,738891045;139532,60981927;77366,790919402
"8";"pca.m.2";-0,25;40,75;107844,677028815;33083,0330424559;145375,478071903;89070,0237904569;148571,601409278;154488,693975914;128163,425715513;60149,3230170629;67840,2164722478;118110,818921181;149145,243510029;92193,0472955143;78230,4511579562;83224,2840332684;104622,932032217;125556,332692048;133350,54500179;120700,507676583;97271,0886624141;45140,1730832887
"9";"pca.m.2";-0,25;41,25;53829,2751794169;41850,9937026898;112071,465610746;25323,2611805208;114524,472181947;118152,852893009;25555,5272227432;13584,4252275215;13078,812163036;68193,17161192;117766,522705684;21273,1029158877;53344,6939449701;10867,6328966564;81741,7813149516;54026,7364565925;90486,4722520124;25141,2729744513;13790,278539975;10004,4711368804
"10";"pca.m.2";-0,25;41,75;57525,8522718975;40544,4362944285;100321,814573152;25450,9556127059;102083,497212335;116999,060545212;12286,5993391222;19945,2799344009;28775,1072167006;66548,6443392665;113741,487471917;30318,5261571305;26714,2071362329;10439,7944248108;101027,927723506;98856,1263243461;84701,8608908654;67257,3110456599;21241,1015727056;8756,03937408651
"11";"pca.m.2";-0,25;42,25;122039,660876038;22932,0185202945;144266,69293077;134892,568214204;136397,719783169;163399,221229863;99179,7145122644;105572,552054951;116402,214041061;102994,488572769;140253,054780004;103552,300289484;116212,126156803;79532,7229756816;101268,495135191;152186,320846642;140459,776126665;132403,03766637;133117,8422855;94623,0481672964
"12";"pca.m.2";-0,25;42,75;177449,042062938;13270,3126895198;185792,320577672;173177,059827416;200596,646479108;192183,988586362;164285,609622767;165716,276555196;172475,103459901;165053,382069576;197006,026229697;178845,768960081;173814,587925611;149401,749852605;185166,743106886;194104,655570876;182382,449446393;171045,221782604;173338,749983826;169696,417096309
"13";"pca.m.2";-0,25;43,25;215119,687790945;16499,5352185214;219191,732948278;214034,555433231;180311,633142357;235829,049102012;232524,080934823;214161,298322891;226018,677597225;201704,570921469;209226,780592141;231153,13147189;197747,630767316;182264,133413412;223201,210908285;226427,534723255;203883,255067126;223414,461943301;218856,044804441;232204,598143553
"14";"pca.m.2";-0,25;43,75;183532,484305144;17558,3122160352;198601,263293263;189455,71059159;177243,410537708;182701,672954244;201974,663648839;183393,16521406;189024,256943152;184977,464209317;196358,364815396;193374,547685641;182775,777607696;135252,242130178;183557,540768172;200052,011848135;184756,23434192;175584,731353558;145971,634426784;198530,025122947
"15";"pca.m.2";-0,25;44,25;167836,613967613;24193,0682325058;183605,659439443;183161,985089833;185120,988250331;186906,007854468;187114,738294761;158352,395239969;187359,63089752;149547,040480952;194443,559253823;178583,580725334;147265,104534531;105101,144522652;171685,67826443;185793,10770436;157403,877459813;163550,836804406;123580,554429535;172483,162170882
"16";"pca.m.2";-0,25;44,75;167072,080727995;25980,099604897;195459,662519879;182846,885556803;180213,607725121;185210,161957588;179624,040164292;151196,281752436;191939,202069993;150245,355869059;196029,592491686;179708,197877085;139419,862426864;94591,6870484093;173196,748313118;182356,494925339;160644,721509668;173112,129866577;132855,690974661;158647,130055324
"17";"pca.m.2";-0,25;45,25;167579,797765305;27923,8609802484;196457,449514669;179164,011665668;179668,220440604;187691,300005753;175850,002669381;133902,102094812;188495,096979699;140461,083293335;205431,283708824;164687,289223186;145007,243033215;100663,252700381;184198,042624571;194648,425119329;176561,738007848;183873,274970526;135434,784355472;144241,759368217
"18";"pca.m.2";-0,25;45,75;163934,412204368;32493,4994817059;193954,704277503;185341,202500339;183458,894771507;188203,127432134;181321,357997317;124443,303458271;192701,767585982;122155,333366597;199488,971861419;154848,480340286;128348,149994467;110559,452968431;192003,89309674;187539,899643397;178126,407818646;183998,935034484;110252,370817184;134073,166713917
